,Source,Prediction,Target
2160,nagnt,नंगत,ोॉोि
2161,nant,नांट,ोॉोि
2162,nagmrbu,नंग्रू,ोॉमूारस
2163,nagmrcu,नाग्र्मु,ोॉमूारस
2164,nrmrbwa,न्र्र्वा,ोॉमूारस
2165,nthgnair,घंटनार,ोऐभगोूव
2166,nadkalg,नाडकलग,ोिकतन
2167,nadklg,नाडल्ग,ोिकतन
2168,ntkalg,न्टंगल,ोिकतन
2169,ntklg,ंट्ली,ोिकतन
2170,ntirv,न्टिर्व,ोिवरड
2171,ntla,न्टाला,ोितु
2172,ntlg,ंटलग,ोितन
2173,nadnrl,नंद्रल,ोझोूत
2174,nadmauan,नदमानु,ोझमैो
2175,nadvuab,नादुबा,ोझईुा
2176,oanjuaanc,अनुजानं,यंहुंल
2177,oanjuanc,अंजनक,यंहुंल
2178,odnjuanc,उंडंकन,यंहुंल
2179,odneay,उडने,यंशुी
2180,odneaygwtn,एडनेंटेग,यंशुीगसिं
2181,oanial,अनोलि,यंवत
2182,oanirl,अनोरिल,यंवत
2183,odnirl,उंडरिल,यंवत
2184,oakaawrgn,आकावरंग,यकुढं
2185,oakaawrn,आकानर,यकुढं
2186,oakarn,आकरन,यकुढं
2187,oakawrn,आकारन,यकुढं
2188,oakadbr,आकोबर,यकझचदू
2189,oakvuaoai,ओकवाई,यकरथयुण
2190,oakvuoaai,ओकवाई,यकरथयुण
2191,oakvuoai,ओकवाई,यकरथयुण
2192,oacayabua,आयकोबाया,यलीुठु
2193,oacyabua,आयोकबाया,यलीुठु
2194,oacazaa,आजाया,यलजु
2195,oacza,आज़ा,यलजु
2196,oajuaaiaa,उौजाई,यहुणु
2197,oajuaia,उजाई,यहुणु
2198,oaiakkal,आकाकल,यवककत
2199,oaikaiuaawrgn,इौकाइंग,यवकबुढं
2200,oaikaiuargn,इौकाइंग,यवकबुढं
2201,oaikaiuawrn,इौकारीन,यवकबुढं
2202,oaikg,आइक,यवकन
2203,oaialaang,आलोंग,यवतुोन
2204,oailang,आलोंग,यवतुोन
2205,oaiamaalg,आमोइंगल,यवमुतन
2206,oaipalg,आपोले,यवमुतन
2207,oaiaakvuro,ओैकावरो,यवुकरथूय
2208,oaiajuro,आौजोरो,यवुकरथूय
2209,oaiakvuro,ओैकारोव,यवुकरथूय
2210,oaigwa,आगोवा,यवगसु
2211,oaigwaa,आगोवा,यवगसु
2212,oabaladnaa,आबोदाा,यचतझोु
2213,oabladna,बालोदना,यचतझोु
2214,oabrca,आबोर्का,यचदूलु
2215,oabrcaa,आबोरा,यचदूलु
2216,oabua,आबू,यधदु
2217,oabuaa,उबा,यधदु
2218,oabuaaiaa,उबाईई,यधदुणु
2219,oabuaia,उबाई,यधदुणु
2220,oaigzg,आगिजग,यणनजन
2221,oabahapaig,आबहागाई,याभुमणन
2222,oabhamaig,आभमगाई,याभुमणन
2223,oabhapaig,आभोगाई,याभुमणन
2224,oababugkalg,बैगोक्ग,याुठगकुतन
2225,oanaonaa,ओनाना,योयोु
2226,oanoana,ओनाना,योयोु
2227,oanaahaa,ओनाहा,योुभु
2228,oanaha,अनाहा,योुभु
2229,oanrrl,अंरर,योनत
2230,oahhg,हाह,यभरभन
2231,oahhd,हाहोद,यभरभन
2232,odhhg,उढ़,यभरभन
2233,odhhw,उध्व,यभरभन
2234,oalbrvgwtn,आलोब्व्वग,यताूडगसिं
2235,oalbrvg,आलोब्ग्व,यताूडन
2236,oalma,अलमम,यतमु
2237,oalmaa,आलमा,यतमु
2238,oalpa,आपोला,यतमु
2239,oalpaa,आपोला,यतमु
2240,oalaaburrn,आलारोंर,यतुठनो
2241,oalaabugn,आलोबगं,यतुठनो
2242,oalaburrn,आलरबोर्ण,यतुठनो
2243,oalabugn,आलबोगं,यतुठनो
2244,oalgkazogi,लगोगकोगी,यतगकजरयगण
2245,oalghaz,आलग़ाज,यतगभज
2246,oalgvuab,आलोगबवा,यतगथा
2247,oalgvuabgw,लगोगवबबव,यतगथानस
2248,oalgvuabgwa,लगोग्वबागा,यतगथानस
2249,oalgvuabtn,आलोगबवन,यतगथािं
2250,oalgkuarn,आलोगकनर,यतनकरथुढं
2251,oalgkvuaawrgn,लगक्वग्वर्व,यतनकरथुढं
2252,oalgkvuarn,आलकोग्वर्ण,यतनकरथुढं
2253,oaltvanr,आलतवन्र,यतिडोू
2254,oaltvnr,अल्टनव,यतिडोू
2255,oalba,आबला,यतराु
2256,oalbaa,आबला,यतराु
2257,odlozr,अडोलर,यतरयज
2258,oazainr,अजोनर,यजवोू
2259,oazianr,जाइनरर,यजवोू
2260,oazaalg,आजोगल,यजुतन
2261,oazalg,आजोग,यजुतन
2262,oazr,अजर,यजू
2263,oazhtnalg,अहोजताग,यजरभिोतन
2264,odzhtnalw,उद्थावाल,यजरभिोतन
2265,ozdv,जोड़व,यजरड
2266,odzvr,जड़वर,यजरड
2267,oavuidn,आवूदिन,यईरणखो
2268,oavuiddn,आवुदिद्ं,यईरणखो
2269,oauan,आओं,यैो
2270,oruan,ओरून,यैो
2271,oauaniaa,उौनाई,यैोणु
2272,oaunaia,उनाई,यैोणु
2273,orunair,उरनार,यैोणु
2274,oauanair,उनाई,यैोणू
2275,oauanir,उनारी,यैोणू
2276,orunair,उरनार,यैोणू
2277,oaunaakal,उनाकाल,यैोुकत
2278,oaunakal,उनाकाल,यैोुकत
2279,orunakal,रूनकाल,यैोुकत
2280,oaunaaig,उनागि,यैोुणन
2281,oaunaig,उनागि,यैोुणन
2282,orunaig,रौनगि,यैोुणन
2283,oauang,आंग,यैोन
2284,oaung,आंग,यैोन
2285,orung,अरूंग,यैोन
2286,oaunt,आंट,यैोि
2287,orunt,अरूंट,यैोि
2288,oauza,आजू,यैजु
2289,oauzaa,उजाा,यैजु
2290,oruza,अरुजा,यैजु
2291,oaurzgwaan,अरुजागन,यैूजगसुं
2292,oaurzgwan,अरुजागन,यैूजगसुं
2293,oaurzgwtn,आरोज्वंग,यैूजगसिं
2294,ogbr,बोग्र,युःच
2295,ogrb,एग्री,युःच
2296,owiuactlav,उवाल्स्व,युःबुलितड
2297,owiutcalav,उवालस्टाव,युःबुलितड
2298,oaakuanbg,आकांबग,युषंचन
2299,oakuanbg,आकांबग,युषंचन
2300,oaaiuvuaazaawrgn,उौवारेंज,युघईुजुढं
2301,oaiuvuazawrgn,उौवाजर्वन,युघईुजुढं
2302,oaiuvuazawrn,उौवाजर्वन,युघईुजुढं
2303,oaaiuwaklah,आौवालला,युघरसकरतभ
2304,oaiuwaklah,उवालालु,युघरसकरतभ
2305,oaiuwklah,अवुलाल,युघरसकरतभ
2306,oaaiuwaklahtn,आौवालतशन,युघरसकरतभिं
2307,oaiuwaklahtn,आवालाशनत,युघरसकरतभिं
2308,oaiuwklahtn,अवालित्ष्न,युघरसकरतभिं
2309,otodzaigtn,उतोजदेगत,युय्जूईो
2310,oagzti,जगोती,युसजव
2311,ogzti,जग्ती,युसजव
2312,oagztitn,जगतित्जि,युसजविं
2313,ogztitn,जग्टित्न,युसजविं
2314,oaalahoalgkiaa,आलोलााििका,युतंयतगकणु
2315,oalahoalgkaia,अलोलाकाई,युतंयतगकणु
2316,oalahoalgkia,अलोलोकिका,युतंयतगकणु
2317,oalnrz,अलोर्ज,युतरोूज
2318,oalnrzz,अलंजर्ज,युतरोूज
2319,oalzrltn,अलर्जल्ट,युतरजतिं
2320,oalztltn,अललत्ट्ज,युतरजतिं
2321,oalztdltn,अलात्ज्ट,युतरजतिं
2322,oaalvuab,आवाबलू,युतरथा
2323,oalvuab,आलूवब,युतरथा
2324,oaalvuabtn,आलाबूंट,युतरथािं
2325,oalvuabtn,आलूवबनट,युतरथािं
2326,oalvubtn,आलूवंट,युतरथािं
2327,otzgjw,जत्जजग,युजगडन
2328,ognia,गोनिया,यगंवु
2329,ogniaa,गोनिया,यगंवु
2330,ogrca,आग्र्का,यगढलु
2331,ogwrcaa,अग्रासा,यगढलु
2332,ogj,जोग,यगक
2333,ogjk,जोगक,यगक
2334,ogk,आंग,यगक
2335,ogkg,गोगक,यगकन
2336,ogkw,आग्क,यगकन
2337,ogjidlr,जोगिंड,यगकरहत
2338,ogchrniaigtn,गोच्रिंगितन,यगलभूंवूईो
2339,ogcv,एंगीसी,यगलरड
2340,ogjubr,जोगबर,यगृचदू
2341,ogjuuabr,जगुबाबर,यगृचदू
2342,ogeea,गोई,यगशरशु
2343,ogssa,अगससा,यगशरशु
2344,ogiaahaua,गौहिया,यगणुभै
2345,ogiahau,गौहिया,यगणुभै
2346,ogola,गोला,यगयतु
2347,ogolaa,गोला,यगयतु
2348,ogozg,जोगग,यगयजन
2349,oralvtn,राल्तव,यगसतडो
2350,ogrlvtn,गर्ल्टन,यगसतडो
2351,oralw,अर्वल,यगसतन
2352,ogwalg,गोवगल,यगसतन
2353,ogvaag,गोवगा,यगडुट
2354,ogvag,गाग्व,यगडुट
2355,oguaang,उगगन,यगैुोन
2356,oguang,उगगन,यगैुोन
2357,ogy,एग्य,यनौटीन
2358,ol,एल,यनौत
2359,ohz,झोज,यनढभढज
2360,oht,होट,यनढभआ
2361,ohju,हजू,यनढभडनढह
2362,ovm,ओवम,यनढडमन
2363,orakgnc,आरककंग,यनकगंल
2364,ogjkgnc,जगंकेक,यनकगंल
2365,orrinr,ऑर्रिन,यनवोू
2366,oginr,जोनिर,यनवोू
2367,orbga,आर्बगा,यनचगसु
2368,ogbgwa,गोग्वा,यनचगसु
2369,ogbgwaa,गोग्बा,यनचगसु
2370,orrzroan,रोर्रां,यनजूयो
2371,ogzroan,जोगरों,यनजूयो
2372,om,एम,यनमन
2373,ogva,गोवा,यनडु
2374,odiza,जड़िया,य्णजु
2375,odizaa,जड़िया,य्णजु
2376,odiazgwaan,उड़िजाना,य्णजगसुं
2377,odizgwan,जड़िंग्ज,य्णजगसुं
2378,odiazgwtn,उड़जिंग,य्णजगसिं
2379,odizgwtn,जड़िंग्ज,य्णजगसिं
2380,odiazg,उड़जिज,य्णजन
2381,odizg,जड़िग,य्णजन
2382,odiazr,उड़िरर,य्णजू
2383,odizr,जड़िर,य्णजू
2384,odign,उड़िंग,य्णगो
2385,odidz,डैड़िज,य्ण्ज
2386,odnalcaiuan,अडोलननाय,य्ोतरलघो
2387,odna,उड़ना,य्ोु
2388,odlaanr,दलोनर,य्तुोू
2389,odlanr,अदलनर,य्तुोू
2390,odld,अड्ड,य्तख
2391,odletn,एडलटन,य्तरशिं
2392,odlstn,एड्ल्सन,य्तरशिं
2393,odzah,अदोझा,य्जभ
2394,odvukgn,उद्वकग,य्ईरकगो
2395,odvukalana,उड़कवलना,य्थरकतउु
2396,odvukalna,उद्वकनला,य्थरकतउु
2397,odvukalnaa,उद्वकनला,य्थरकतउु
2398,odvuo,ओवूदो,य्थरय
2399,odvuoa,ओूवाद,य्थरय
2400,odvuoa,ओूवाद,य्थरयु
2401,odvuoaa,उदूवा,य्थरयु
2402,odvuogi,उदागोवी,य्थरयगण
2403,odvuotn,उदूवतों,य्थरयिं
2404,ottnegkalan,टोटनेकाना,यखंशनकतउ
2405,odnegkalan,एडोकनेला,यखंशनकतउ
2406,otteaaoaaiu,तोतौताई,यखशुयुघ
2407,otteaoaiu,तोटूयाई,यखशुयुघ
2408,odeaoaiu,दौयौई,यखशुयुघ
2409,ottlanodl,टोटलललों,यखतोय्त
2410,odlanodl,अडोलोलो,यखतोय्त
2411,odlmaayuaav,उदलमालवय,यखतरमुपुड
2412,odlmaayuav,उदलमावाय,यखतरमुपुड
2413,odlmayuaav,उदलमायवा,यखतरमुपुड
2414,odlmayuav,उदलममवय,यखतरमुपुड
2415,ornbdzah,अर्बंध्,यूंच्जभ
2416,ornbdzdh,अर्ंब्ध,यूंच्जभ
2417,orc,एर्सी,यूल
2418,oacrv,आक्र्व,यूशूश
2419,oaere,आरे,यूशूश
2420,oajr,अजर,यूड
2421,orv,ओर्व,यूड
2422,oavilw,वैविल,यूडरवरतन
2423,oanctzgn,अंंटेंग,यॉंलिजगो
2424,ornctzgn,रांंट्जेंग,यॉंलिजगो
2425,oajkalb,आकाबलल,यॉकतरच
2426,oajkacr,आकाकर,यॉकूश
2427,oajkacrtn,आकांकर्ट,यॉकूशिं
2428,oajkactn,आककंंट,यॉकूशिं
2429,oajkaetn,आकोजें,यॉकूशिं
2430,oagh,आग,यॉभ
2431,oah,ओह,यॉभ
2432,oalailttorl,आलोटिल्ट,यॉतुवरतखयत
2433,orlaildorlv,ऑरोल्रिल्व,यॉतुवरतखयत
2434,oalantlhaz,अललंधा,यॉतुोऐतरभज
2435,orlantlhaz,अरललांवाल,यॉतुोऐतरभज
2436,oalaffgn,फललों,यॉतुछगो
2437,oalafgn,आलोंग,यॉतुछगो
2438,orlafgn,फरलोग्ं,यॉतुछगो
2439,oalaytza,आलाजता,यॉतुीिजु
2440,orlaytza,आर्यालता,यॉतुीिजु
2441,otzghrl,जत्रोग,यऐजगभत
2442,otzwhrl,उत्वरहल,यऐजगभत
2443,otzgvugnc,जाट्गिंग्स,यऐजगईगंल
2444,otkal,उटकल,यिकत
2445,otkrl,उक्र्ल,यिकत
2446,otzgvu,जत्गुव,यिजगई
2447,otvugi,तावोगी,यिथगण
2448,otvia,उतवा,यिडरणु
2449,oad,आड,यझ
2450,owabr,अवबर,यरसुाू
2451,olaklgwa,लोगकवाल,यरतकरतगसु
2452,olakvuroak,लकोकरवक,यरतकरथूयक
2453,olaigcwa,लोगिकास,यरतणगशऱु
2454,oligcwaa,इलोगिका,यरतणगशऱु
2455,olaigyudigwan,लगोटिजियांग,यरतणगपखणगसुं
2456,olaigwtn,लाइंट,यरतणगसिं
2457,olaigmaab,लोगमबाम,यरतणगमुा
2458,olaigmab,लोगमबिम,यरतणगमुा
2459,olaigmabg,लैगोगमब,यरतणगमुान
2460,olaigvuai,लोगिवासी,यरतणगईण
2461,olanrri,अलोररी,यरतोनण
2462,olangi,लोंगी,यरतोनण
2463,olaoaai,लौाई,यरतयुण
2464,olaoai,ओलाई,यरतयुण
2465,olaoaaitn,लौलान,यरतयुणिं
2466,olaoaitn,लौलान,यरतयुणिं
2467,olaytbugng,लायोग्गब,यरतीिठगोन
2468,olawaavlai,लवावाई,यरतसुडतण
2469,olawavalai,लवावाई,यरतसुडतण
2470,olabalvuan,लोबलवान,यरततराईो
2471,olalbavuan,ललोबावान,यरततराईो
2472,olamaig,लोमगि,यरतमणरणग
2473,olamaiig,लोमिगि,यरतमणरणग
2474,olavuaavangk,लावावंग,यरतईुडोगक
2475,olavuavangk,लाववांग,यरतईुडोगक
2476,olavuavngk,लाववंग्व,यरतईुडोगक
2477,olavuaavantn,लौवानवन,यरतईुडोिं
2478,olavuanvantn,लावननवनं,यरतईुडोिं
2479,olavuavantn,लौवानन,यरतईुडोिं
2480,olavugkvud,लावुक्वुद,यरतईगकरथ्
2481,olaviaamtn,लानिवाट,यरतडरणुमिं
2482,olaviamtn,लानिवाट,यरतडरणुमिं
2483,olauzaab,लौजाबा,यरतैजुा
2484,olauzab,लौजबा,यरतैजुा
2485,olauavan,उलान,यरतैडो
2486,olauvan,लौवान,यरतैडो
2487,olauaalak,लौलाक,यरतैुतक
2488,olaualak,लौलाक,यरतैुतक
2489,olauab,लाबू,यरतैरजुा
2490,olauzab,लौजबा,यरतैरजुा
2491,olgmajw,लग्मज्व,यरतुःमूडन
2492,olaakkaiuan,लककोनान,यरतुकरकबो
2493,olakkaiuan,लककोनान,यरतुकरकबो
2494,olaan,लोन,यरतुउ
2495,olan,लोन,यरतुउ
2496,olantn,लांटन,यरतुउिं
2497,olaiuahgk,लाहिगुक,यरतुबभगक
2498,olaiuhgk,लालिगु,यरतुबभगक
2499,olaaiuhgkaia,लौोगिकाहा,यरतुबभगकणु
2500,olaiuhgkia,लौगोििका,यरतुबभगकणु
2501,olaiuhgkg,लागिगु,यरतुबभगकन
2502,olabuwaoaktn,लौबावोंट,यरतुठरसुयकिं
2503,olaoi,ओलाई,यरतुयरण
2504,olaoia,ओलाई,यरतुयरण
2505,olaoig,लोगि,यरतुयरणन
2506,olaltto,लोटलट,यरतुतखय
2507,olaldo,लोलोड,यरतुतखय
2508,olgwahang,लगोंगवा,यरतगसुभउग
2509,olttf,लटफट,यरतखछ
2510,oldf,लोड,यरतखछ
2511,olrkvuaktn,लक्र्वक्न,यरतूकरथकिं
2512,olrh,लोर,यरतूभ
2513,olrhzaia,अलोरहाया,यरतूभजणु
2514,olrha,अल्राह,यरतूभु
2515,olrhg,लोर्ग,यरतूभन
2516,oltfgi,लोटफीग,यरतऐछगव
2517,oltjrvvgnc,अल्ट्वज्विंग,यरतऐडूडगंल
2518,oltclahrlv,लोल्ट्र्वा,यरतिलरतुभतरड
2519,oltclahhrlv,लोच्थार्वह,यरतिलरतुभतरड
2520,oltclahv,लोक्टवा,यरतिलरतुभतरड
2521,oltit,लोटिट,यरतिवि
2522,oltorzzani,ऑल्रोज्जियन,यरतियूजूंव
2523,oltorzzrni,ऑलोर्ज्रिं,यरतियूजूंव
2524,oladbu,आलुबद,यरतझध
2525,oltdb,लोटबब,यरतझध
2526,ozan,जान,यरजूो
2527,ozanr,जानर,यरजूो
2528,fdnb,फ्बंड,छंच
2529,fdnba,फ्बांडा,छंचु
2530,fdnbgnc,फ्डंंबंग,छंचगंल
2531,fanbtn,फांंट,छंािं
2532,facda,फड़का,छल्ौ
2533,faianr,फैनर,छवोू
2534,ouaianr,उौनर,छवोू
2535,ouainr,उनार,छवोू
2536,fabfabaia,बफफाबा,छचदछचदुणु
2537,ouabouabaia,उबूबाई,छचदछचदुणु
2538,fairucabu,फैरूबूक,छणूैलधद
2539,fairucalu,फैरासुल,छणूैलधद
2540,fayig,फाइग,छीरणन
2541,ouayig,उयोगी,छीरणन
2542,falvr,फलवर,छतडू
2543,oualavr,उलवर,छतडू
2544,oualvr,उलवर,छतडू
2545,falurrn,फलरर्न,छतैनो
2546,falugn,फल्गुं,छतैनो
2547,faliu,फालियू,छतरब
2548,frliu,फ्रलली,छतरब
2549,oualiu,उलूली,छतरब
2550,falhgtn,फल््थन,छतरभगॅो
2551,frlhgtn,फ्र्लंट,छतरभगॅो
2552,fglhgan,फ्लगगन,छतरभगॅो
2553,falttkuayab,फल्टकबाबाय,छतरत्षुीुा
2554,falldkuayab,फल्लबबुदा,छतरत्षुीुा
2555,faldkuayab,फल्बादुक,छतरत्षुीुा
2556,falttkunacal,फल्टक्लाल,छतरतखषोलत
2557,falldkunacal,फल्लंकुला,छतरतखषोलत
2558,faldkunacal,फल्लकुंडा,छतरतखषोलत
2559,fazaia,फज़ाई,छजणु
2560,fazia,फज़ाई,छजणु
2561,ouazaia,उजाई,छजणु
2562,faznr,फांजर,छजोू
2563,ouaznr,उजार,छजोू
2564,fazgialiu,जाफिजियुल,छजगणुतरब
2565,ouazgialiua,उजौजिियाला,छजगणुतरब
2566,fazgyutti,जाज््त्ञीी,छजनपखण
2567,fazgyudi,जाग्रुदी,छजनपखण
2568,ouazgyutti,उगायज्तित,छजनपखण
2569,fammala,फम्माला,छमरमुतु
2570,fapaala,फाफाा,छमरमुतु
2571,fammalr,फममल्र,छमरमुतू
2572,fapaalr,फापार,छमरमुतू
2573,fammaltn,फमम्ंत,छमरमुतिं
2574,fapaaltn,फापलत,छमरमुतिं
2575,fagvaza,फगवाा,छदॉडजु
2576,fagvza,फज्वाग,छदॉडजु
2577,ftzztp,ज्पत्ज़,छदऐजि
2578,faanvg,फांव,छुंडन
2579,fanvg,फंवग,छुंडन
2580,faiaha,फाहा,छुणभु
2581,faiha,फाहा,छुणभु
2582,faaf,फफा,छुछ
2583,ouaaou,उौा,छुछ
2584,falvg,फल्व,छुतडन
2585,ftljrr,फ्टेलरर,छुतडन
2586,falh,फाल,छुतरभ
2587,ftlh,फ्थल,छुतरभ
2588,falhgj,फल्जग,छुतरभगक
2589,ftlhgj,फ्लेग्ज,छुतरभगक
2590,ftlhdzar,फ्लेटाड़र,छुतरभखजू
2591,ftlhdzr,फ्लेड़रर,छुतरभखजू
2592,ftlhdzrw,फ्ल्टेड़र,छुतरभखजू
2593,oualhajw,उहलावज,छुतरभूडन
2594,oualha,उहाला,छुतरभिं
2595,oualhtn,उलहतन,छुतरभिं
2596,falhv,फल्व,छुतरभरड
2597,fgncrl,फ्ंग्री,छगंलत
2598,fgkla,फ्लका,छगकरत
2599,ouwvgjgan,उवगवजगग,छगशगईगसो
2600,fglig,फ्गिलग,छगतणन
2601,fgvza,फ्ज्वा,छगडजु
2602,fgvzaa,फ्जगवा,छगडजु
2603,frrbrl,फ्र्रब,छनचत
2604,fdzaawr,फ्जादार,छ्जुढ
2605,fdzar,फ्ड़ार,छ्जुढ
2606,fdzaw,फ्ड़ाज,छ्जुढ
2607,fdlig,फ्लिग,छखतरणग
2608,oudlig,उडलिग,छखतरणग
2609,fdv,फ्डीव,छखड
2610,outtv,उत्तव,छखड
2611,oudv,उड़व,छखड
2612,frka,फ्रका,छूकु
2613,frfaba,फ्रफाबा,छूछचदु
2614,frfba,फ्रफाब,छूछचदु
2615,fajgaz,जज़ाग़,छूईगसज
2616,faji,फाजी,छॉकरव
2617,frbrlaz,फ्रब्राल,छॉचतज
2618,fagzkal,फज्काल,छॉजकत
2619,fagzaagwr,जागग्वार,छॉजुःढ
2620,fagzara,फजग़ाा,छॉजुःढ
2621,fagzagwa,जग्गावा,छॉजुःढ
2622,fagzagwr,जागग्वर,छॉजुःढ
2623,fagzrcg,फाग्ग्ज,छॉजूलन
2624,ftni,फ्टीन,छऐोरव
2625,ftcai,फ्टीका,छिलुव
2626,outcai,उटाकी,छिलुव
2627,ftb,फ्टीबी,छिचद
2628,outb,उतब,छिचद
2629,ftba,फ्टबा,छिचदु
2630,ftbaa,फ्टबा,छिचदु
2631,outba,उतबा,छिचदु
2632,ftbr,फ्टबर,छिचदू
2633,outbr,उत्बर,छिचदू
2634,ftbt,फ्टबी,छिचदिं
2635,ftbtn,फ्ट्टब,छिचदिं
2636,outbt,उत्ब,छिचदिं
2637,ftligv,फ्टिल्व,छितरवगड
2638,fdvgtn,फ्ड्वग्ट,छरसखशो
2639,fdeg,फ्डे,छरसखशन
2640,fwdeg,फ्वेड,छरसखशन
2641,flanjgvja,फ्लंजवाग,छरतुंडगडरकु
2642,flanjgvka,फ्लंंगववा,छरतुंडगडरकु
2643,flanvgvka,फ्लवंववगव,छरतुंडगडरकु
2644,flanjgvjt,फ्लंजंगव,छरतुंडगडरकि
2645,flanjgvkt,फ्लंंगवक,छरतुंडगडरकि
2646,flanvgvkt,फ्लंववंग्ट,छरतुंडगडरकि
2647,flgncr,फ्लिंग्र,छरतगंश
2648,flgrnbvugo,फ््ल्बोग्गों,छरतूंचईगय
2649,fltvi,फ्ल्वी,छरतऐडरव
2650,fzgn,फ्जग,छरजगो
2651,fzwnn,फ्वांं,छरजगो
2652,fzrvu,फ्रवज़,छरजूई
2653,yanc,यांस,ींल
2654,ydnc,डेंस,ींल
2655,yancyanbud,यायंकंबदद,ींलींठ्
2656,yancyuanc,यायंक्स,ींलपंल
2657,yancavu,यानस्व,ींलई
2658,yancvu,यान्व,ींलई
2659,yanianr,याननर,ींवोू
2660,yaninr,याननर,ींवोू
2661,yanbuaig,यानबुगि,ींठणन
2662,yanbuig,यांबिगु,ींठणन
2663,yanbuan,यानबन,ींठुो
2664,yanbudtn,यांबुंत,ींठ्आं
2665,yahya,यह्या,ींीु
2666,hdhya,ह्धाय,ींीु
2667,yakaawtn,याक्वतन,ीकुसिं
2668,yakawtn,याक्तव,ीकुसिं
2669,yakadz,यकाद़,ीकझज
2670,yaktdz,यक्तद्द,ीकझज
2671,yakva,यकववा,ीकरडु
2672,yakvg,याक्व,ीकरडन
2673,yakvr,याक्वर,ीकरडू
2674,yakuvuanr,युकुवानुर,ीषरईोू
2675,yakuvunr,यकुवुनुर,ीषरईोू
2676,yacab,याबक,ीलचद
2677,yacb,याबी,ीलचद
2678,yacrrjug,यार्ग्र्ज,ीलनहन
2679,yacgjug,याजगगुग,ीलनहन
2680,yajuai,याजूई,ीहण
2681,yajuaig,यजागु,ीहणन
2682,yajuig,याजिगु,ीहणन
2683,yaeana,याना,ीशोु
2684,yaelancg,यालंस,ीशतंलन
2685,yaeae,याई,ीशुश
2686,yaiazmg,याजिमग,ीवुजमन
2687,yabuajuabuakal,यबुबुकुलु,ीधदुहधदुकत
2688,yabaia,यबाई,ीधदुणु
2689,yabuaaiaa,यूबाईा,ीधदुणु
2690,yabuaia,यौबाई,ीधदुणु
2691,yabuaaig,याबुगा,ीधदुणन
2692,yabuaig,याबुगि,ीधदुणन
2693,yabuawg,याबुगव,ीधदुसन
2694,yabuam,याबूम,ीधदुम
2695,yabutialg,याबियुगल,ीधदिणतन
2696,yabutilg,याबियोगल,ीधदिणतन
2697,yaizaar,याजार,ीणजुढ
2698,yaizaawr,याजारर,ीणजुढ
2699,yaizar,याजार,ीणजुढ
2700,yaizawr,याजारर,ीणजुढ
2701,yaizaakal,याजालिक,ीणजुकत
2702,yaizakal,याजिका,ीणजुकत
2703,yabzaodl,याबबोदा,ीाजुय्त
2704,yabazg,याबजग,ीाजन
2705,yabzg,याजबग,ीाजन
2706,yabah,याभा,ीाुभ
2707,yanma,यानमा,ीोमु
2708,yanmaa,यनमा,ीोमु
2709,yanaah,यानाह,ीोुभ
2710,yanah,यानह,ीोुभ
2711,ynaah,नाया,ीोुभ
2712,yangwa,यंगवा,ीोगसु
2713,yand,यांड,ीोख
2714,yaloaawaa,योलाा,ीतयुसु
2715,yaloawa,योलाा,ीतयुसु
2716,yalva,यालवा,ीतडु
2717,yalvaaia,यालवाई,ीतडुणु
2718,yalvaaiaa,यालावा,ीतडुणु
2719,yalvaia,यालवाई,ीतडुणु
2720,yaluab,यालबू,ीतैा
2721,yalaai,यालाई,ीतुण
2722,yalai,याली,ीतुण
2723,ylaai,यालाई,ीतुण
2724,yalaahab,यालाह,ीतुभा
2725,yalahab,यालाब,ीतुभा
2726,ylahab,यलाबा,ीतुभा
2727,yalahabr,यालार,ीतुभाू
2728,yalahbr,यालार,ीतुभाू
2729,yalr,यार,ीतू
2730,ygliu,ग्लिय,ीतरब
2731,yazerri,यारीरी,ीजशनण
2732,yazegi,याजीगी,ीजशनण
2733,yazzayu,जायजुय,ीजरजप
2734,yazza,जाज़ा,ीजरजु
2735,yazzg,जाज़ज़,ीजरजन
2736,yavama,यावमा,ीडुमु
2737,yavigwtn,वायविग्त,ीडरणगसिं
2738,yaulttogwa,याल्तोग्वा,ीैतखयगसु
2739,yauldogwa,यौदगल्वा,ीैतखयगसु
2740,yauahaav,यौहाव,ीैुभुड
2741,yauahav,यौहाव,ीैुभुड
2742,yauaam,यौयम,ीैुम
2743,yauam,याम,ीैुम
2744,yuam,यूम,ीैुम
2745,yauamazodl,यामूदलल,ीैुमजय्त
2746,yauapazodl,यायपूडल,ीैुमजय्त
2747,yaudjuala,यौदुजाला,ीै्हतु
2748,yaniuga,यानिगुा,ीुंघगसु
2749,yaniugwa,यनुगिवा,ीुंघगसु
2750,yanbuair,यनबबारि,ीुंठणू
2751,yanbuir,यनबबिर,ीुंठणू
2752,yanyg,यांग,ीुंीन
2753,ythyg,य्थ्ञ,ीुंीन
2754,ytdnjrltn,त्यंंंज्र,ीुओंडतिं
2755,ytpzgnc,ज्ट्जिंग,ीुओजगंल
2756,yakd,याक्ड,ीुकख
2757,yakdd,याद्द,ीुकख
2758,yaac,या,ीुल
2759,yac,यास,ीुल
2760,yacu,याकू,ीुल
2761,yacayang,यायंग,ीुलीुोन
2762,yacyang,यायंग,ीुलीुोन
2763,yacazg,याजग,ीुलजन
2764,yaczg,याज्ग,ीुलजन
2765,yaacgwtn,याज्ंग,ीुलगसिं
2766,yacgwtn,यांग्ट,ीुलगसिं
