,Source,Prediction,Target
2192,oacayabua,ओकायबू,यलीुठु
2193,oacyabua,ओस्याबु,यलीुठु
2194,oacazaa,ओकाजा,यलजु
2195,oacza,ओक्जा,यलजु
2196,oajuaaiaa,ओजुआईए,यहुणु
2197,oajuaia,ओजुआईए,यहुणु
2198,oaiakkal,ओईयककल,यवककत
2199,oaikaiuaawrgn,ऑईकायुयर्ग्णणणणणणणणणणणणण,यवकबुढं
2200,oaikaiuargn,ऑईकायुर्ग,यवकबुढं
2201,oaikaiuawrn,ऑईकायुयर्णणणणणणणण,यवकबुढं
2202,oaikg,ओईकग,यवकन
2203,oaialaang,ओईलांग,यवतुोन
2204,oailang,ओईलांग,यवतुोन
2205,oaiamaalg,ओईमालग,यवमुतन
2206,oaipalg,ओईपालग,यवमुतन
2207,oaiaakvuro,ओईाकवूरो,यवुकरथूय
2208,oaiajuro,ओईजूरू,यवुकरथूय
2209,oaiakvuro,ओईकवूरो,यवुकरथूय
2210,oaigwa,ओईगवा,यवगसु
2211,oaigwaa,ओईगवा,यवगसु
2212,oabaladnaa,ओबलादना,यचतझोु
2213,oabladna,ओब्लादना,यचतझोु
2214,oabrca,ओब्र्का,यचदूलु
2215,oabrcaa,ओब्राा,यचदूलु
2216,oabua,ओबुआ,यधदु
2217,oabuaa,ओबुआ,यधदु
2218,oabuaaiaa,ओबुआईए,यधदुणु
2219,oabuaia,ओबुआईए,यधदुणु
2220,oaigzg,ओईजगग,यणनजन
2221,oabahapaig,ओबहपाग,याभुमणन
2222,oabhamaig,ओबमाग,याभुमणन
2223,oabhapaig,ओबापग,याभुमणन
2224,oababugkalg,ऑबबूगकल,याुठगकुतन
2225,oanaonaa,ओनाओा,योयोु
2226,oanoana,ओनोना,योयोु
2227,oanaahaa,ओनाहा,योुभु
2228,oanaha,ओनहाओओओ,योुभु
2229,oanrrl,ओनर्ल,योनत
2230,oahhg,ओहहग,यभरभन
2231,oahhd,ओहध्द,यभरभन
2232,odhhg,ओधघग,यभरभन
2233,odhhw,ओध्वओड़ड़ड़ड़,यभरभन
2234,oalbrvgwtn,ऑल्ब््वत्न,यताूडगसिं
2235,oalbrvg,ओल्ब््ग,यताूडन
2236,oalma,ओल्माओऑ,यतमु
2237,oalmaa,ओल्माओ,यतमु
2238,oalpa,ओल्पाओआ,यतमु
2239,oalpaa,ओल्पा,यतमु
2240,oalaaburrn,ओलाबूर्ण,यतुठनो
2241,oalaabugn,ओलाबुग्न,यतुठनो
2242,oalaburrn,ओलाबर्ण,यतुठनो
2243,oalabugn,ओलाबुग्न,यतुठनो
2244,oalgkazogi,ओल्गकागोगीज़ाओड़ाज़ोज़ज़,यतगकजरयगण
2245,oalghaz,ओलघघज़,यतगभज
2246,oalgvuab,ओल्गवुब,यतगथा
2247,oalgvuabgw,ओल्गवुज्व,यतगथानस
2248,oalgvuabgwa,ओल्गवुज्वयज़वाज़ुवा,यतगथानस
2249,oalgvuabtn,ओल्गवुब्तनयूवाउवायूत्न,यतगथािं
2250,oalgkuarn,ऑल्गुकर्ण,यतनकरथुढं
2251,oalgkvuaawrgn,ऑल्गववार्ग्णणणणणणणणणणणणण,यतनकरथुढं
2252,oalgkvuarn,ऑल्गवुर्ण,यतनकरथुढं
2253,oaltvanr,ओल्टवार,यतिडोू
2254,oaltvnr,ऑल्टवर्र,यतिडोू
2255,oalba,ओल्बाओ,यतराु
2256,oalbaa,ओल्बा,यतराु
2257,odlozr,ओडलोजर,यतरयज
2258,oazainr,ओज़नर,यजवोू
2259,oazianr,ओजियरण,यजवोू
2260,oazaalg,ओजालग,यजुतन
2261,oazalg,ओजलग,यजुतन
2262,oazr,ओजरओऑऑड़,यजू
2263,oazhtnalg,ऑज्टनाल,यजरभिोतन
2264,odzhtnalw,ओद्तनालव,यजरभिोतन
2265,ozdv,ओज्व,यजरड
2266,odzvr,ओड़वर,यजरड
2267,oavuidn,ओवुद्न,यईरणखो
2268,oavuiddn,ओवुद््न,यईरणखो
2269,oauan,ओऊन,यैो
2270,oruan,ओरुन,यैो
2271,oauaniaa,ओऊनिया,यैोणु
2272,oaunaia,ओऊनाई,यैोणु
2273,orunair,ओरूनायर,यैोणु
2274,oauanair,ओऊनाइर,यैोणू
2275,oauanir,ओऊनिर,यैोणू
2276,orunair,ओरूनायर,यैोणू
2277,oaunaakal,ओऊनाकल,यैोुकत
2278,oaunakal,ओऊनाकल,यैोुकत
2279,orunakal,ओरुणकल,यैोुकत
2280,oaunaaig,ओऊनाईग,यैोुणन
2281,oaunaig,ओऊनाइग,यैोुणन
2282,orunaig,ओरूनाइग,यैोुणन
2283,oauang,ओऊंग,यैोन
2284,oaung,ओंग,यैोन
2285,orung,आरंग,यैोन
2286,oaunt,ओंटओऑ,यैोि
2287,orunt,ओर्न,यैोि
2288,oauza,ओऊजा,यैजु
2289,oauzaa,ओऊजा,यैजु
2290,oruza,ओरूजा,यैजु
2291,oaurzgwaan,ओर्जगवान,यैूजगसुं
2292,oaurzgwan,ओर्जगवान,यैूजगसुं
2293,oaurzgwtn,ओर्जग्तन,यैूजगसिं
2294,ogbr,ओग्र,युःच
2295,ogrb,ओग्ब,युःच
2296,owiuactlav,ओवियक्ल्व,युःबुलितड
2297,owiutcalav,ओवित्कालव,युःबुलितड
2298,oaakuanbg,ओाकुनंग,युषंचन
2299,oakuanbg,ओकुनबग,युषंचन
2300,oaaiuvuaazaawrgn,ऑयिवुजावर्गणणणणणणणणणणणणण,युघईुजुढं
2301,oaiuvuazawrgn,ऑयूवुजार्ग्णणणणणणणणणणणणण,युघईुजुढं
2302,oaiuvuazawrn,ऑयुवुजवर्ण,युघईुजुढं
2303,oaaiuwaklah,ओईयूवकलाओयओवुयावाल्हओओयुवुयावकलह,युघरसकरतभ
2304,oaiuwaklah,ओयुवाकलाययुवायुवालायऑयूवाकालय,युघरसकरतभ
2305,oaiuwklah,ओयुवकलाययुवुक्लायऑयूलयहयऑयू,युघरसकरतभ
2306,oaaiuwaklahtn,ओईयूवकलात्न,युघरसकरतभिं
2307,oaiuwaklahtn,ओयुवाकलात्न,युघरसकरतभिं
2308,oaiuwklahtn,ओयुवकलात्न,युघरसकरतभिं
2309,otodzaigtn,ओटोड़ाइग्न,युय्जूईो
2310,oagzti,ओगजतीज़ी,युसजव
2311,ogzti,ओगजती,युसजव
2312,oagztitn,ओगज्टित्न,युसजविं
2313,ogztitn,ओगज्टिटन,युसजविं
2314,oaalahoalgkiaa,ओलाहोलगकिका,युतंयतगकणु
2315,oalahoalgkaia,ओलहोलगकााया,युतंयतगकणु
2316,oalahoalgkia,ओलहोलगक्किया,युतंयतगकणु
2317,oalnrz,ओलनर्ज,युतरोूज
2318,oalnrzz,ऑल्र्जजजजजजज,युतरोूज
2319,oalzrltn,ऑल्ज्ल्टन,युतरजतिं
2320,oalztltn,ऑल्टलेटन,युतरजतिं
2321,oalztdltn,ऑल्टडलट्टन,युतरजतिं
2322,oaalvuab,ओलवूव,युतरथा
2323,oalvuab,ओलवूब,युतरथा
2324,oaalvuabtn,ओलवूवत्न,युतरथािं
2325,oalvuabtn,ओलवुब्तन,युतरथािं
2326,oalvubtn,ओलवूब््न,युतरथािं
2327,otzgjw,ओतजजज्व,युजगडन
2328,ognia,ओग्निया,यगंवु
2329,ogniaa,ओगनिया,यगंवु
2330,ogrca,ओग्का,यगढलु
2331,ogwrcaa,ओग्रका,यगढलु
2332,ogj,ओगजजजजजजजजजजजजजजजजजजजज,यगक
2333,ogjk,ओगक,यगक
2334,ogk,ओगक,यगक
2335,ogkg,ओगग,यगकन
2336,ogkw,ओगक्व,यगकन
2337,ogjidlr,ऑज्डिड्र,यगकरहत
2338,ogchrniaigtn,ऑच्चरणीयगत्न,यगलभूंवूईो
2339,ogcv,ओग्ी,यगलरड
2340,ogjubr,ओजूबर्,यगृचदू
2341,ogjuuabr,ओजुआबर्,यगृचदू
2342,ogeea,ओगीी,यगशरशु
2343,ogssa,ओगसा,यगशरशु
2344,ogiaahaua,ओगियाहा,यगणुभै
2345,ogiahau,ओगियाओ,यगणुभै
2346,ogola,ओगोला,यगयतु
2347,ogolaa,ओगोला,यगयतु
2348,ogozg,ओगोज,यगयजन
2349,oralvtn,ओरलव्न,यगसतडो
2350,ogrlvtn,ओग्रव््न,यगसतडो
2351,oralw,ओरलव,यगसतन
2352,ogwalg,ओगवलगगगगगगगगगगग,यगसतन
2353,ogvaag,ओगवाग,यगडुट
2354,ogvag,ओगवाग,यगडुट
2355,oguaang,ओगुआंग,यगैुोन
2356,oguang,ओगुनग,यगैुोन
2357,ogy,ओजी,यनौटीन
2358,ol,ओल,यनौत
2359,ohz,ओहज,यनढभढज
2360,oht,ओहट,यनढभआ
2361,ohju,ओहजू,यनढभडनढह
2362,ovm,ओवमओवओववववववववववव,यनढडमन
2363,orakgnc,ऑरकक्ंक,यनकगंल
2364,ogjkgnc,ऑजज्गंं,यनकगंल
2365,orrinr,आरिर्र,यनवोू
2366,oginr,ओगिन,यनवोू
2367,orbga,ओर्बगा,यनचगसु
2368,ogbgwa,ओगबग्व,यनचगसु
2369,ogbgwaa,ओगबग्वा,यनचगसु
2370,orrzroan,ओर्ररोन,यनजूयो
2371,ogzroan,ओगजरों,यनजूयो
2372,om,ओमममम,यनमन
2373,ogva,ओगवा,यनडु
2374,odiza,ओड़जा,य्णजु
2375,odizaa,ओड़जा,य्णजु
2376,odiazgwaan,ओदियजग्वान,य्णजगसुं
2377,odizgwan,ओदिज्वान,य्णजगसुं
2378,odiazgwtn,ओदियजग्तन,य्णजगसिं
2379,odizgwtn,ओदिज्वत्न,य्णजगसिं
2380,odiazg,ओडिएज,य्णजन
2381,odizg,ओड़जग,य्णजन
2382,odiazr,ओडियर्,य्णजू
2383,odizr,ओड़िर,य्णजू
2384,odign,ओडिग्न,य्णगो
2385,odidz,ओडिड,य्ण्ज
2386,odnalcaiuan,ओडनालकायुयं,य्ोतरलघो
2387,odna,ओड़नाओओड,य्ोु
2388,odlaanr,ओडलान,य्तुोू
2389,odlanr,ओडलनर,य्तुोू
2390,odld,ओडल्ड,य्तख
2391,odletn,ओडलेटन,य्तरशिं
2392,odlstn,ओडलस्टन,य्तरशिं
2393,odzah,ओद़ाहओ,य्जभ
2394,odvukgn,ओडवुक्न,य्ईरकगो
2395,odvukalana,ओद्वुकलना,य्थरकतउु
2396,odvukalna,ओद्वुकलना,य्थरकतउु
2397,odvukalnaa,ओद्वुकलना,य्थरकतउु
2398,odvuo,ओडवूओओओ,य्थरय
2399,odvuoa,ओडवुओ,य्थरय
2400,odvuoa,ओडवुओ,य्थरयु
2401,odvuoaa,ओडवुआ,य्थरयु
2402,odvuogi,ओद्वोगी,य्थरयगण
2403,odvuotn,ओडवूटन,य्थरयिं
2404,ottnegkalan,ओत्नेगकलान,यखंशनकतउ
2405,odnegkalan,ओदनेगकलन,यखंशनकतउ
2406,otteaaoaaiu,ओत्ताओाई,यखशुयुघ
2407,otteaoaiu,ओत्योहियू,यखशुयुघ
2408,odeaoaiu,ओदियोई,यखशुयुघ
2409,ottlanodl,ऑट्लानोल्ल,यखतोय्त
2410,odlanodl,ओडलनोडल,यखतोय्त
2411,odlmaayuaav,ओदलाायुवा,यखतरमुपुड
2412,odlmaayuav,ओदलाायुव,यखतरमुपुड
2413,odlmayuaav,ओदलमयुवाव,यखतरमुपुड
2414,odlmayuav,ओदलमयुवाव,यखतरमुपुड
2415,ornbdzah,ओर्नबद्ाह,यूंच्जभ
2416,ornbdzdh,ओर्नबद्ध,यूंच्जभ
2417,orc,आर्स,यूल
2418,oacrv,ओक्रव,यूशूश
2419,oaere,ओईरे,यूशूश
2420,oajr,ओजरओआआ,यूड
2421,orv,ओर्व,यूड
2422,oavilw,ओविल्वओ,यूडरवरतन
2423,oanctzgn,ऑंस्टजन,यॉंलिजगो
2424,ornctzgn,ऑर्नकट्जन,यॉंलिजगो
2425,oajkalb,ओजकल्ब,यॉकतरच
2426,oajkacr,ऑजकक्,यॉकूश
2427,oajkacrtn,ओजकक््त,यॉकूशिं
2428,oajkactn,ओजकक््न,यॉकूशिं
2429,oajkaetn,ओजकातन,यॉकूशिं
2430,oagh,ओग,यॉभ
2431,oah,ओह,यॉभ
2432,oalailttorl,ऑलालटटर्ल,यॉतुवरतखयत
2433,orlaildorlv,ऑर्लेल्डरल,यॉतुवरतखयत
2434,oalantlhaz,ओलंतलााज,यॉतुोऐतरभज
2435,orlantlhaz,ओर्लंतलाज,यॉतुोऐतरभज
2436,oalaffgn,ऑलफफ्ग,यॉतुछगो
2437,oalafgn,ओलाफ्ग,यॉतुछगो
2438,orlafgn,ऑर्लाग्न,यॉतुछगो
2439,oalaytza,ओलायता,यॉतुीिजु
2440,orlaytza,ओर्लेटजा,यॉतुीिजु
2441,otzghrl,ओटग्रल,यऐजगभत
2442,otzwhrl,ओट्ववर्ल,यऐजगभत
2443,otzgvugnc,ऑट्जज्गुं,यऐजगईगंल
2444,otkal,ओटकल,यिकत
2445,otkrl,ओटक्ल,यिकत
2446,otzgvu,ओतजग्वुज़्ज्वज़्जव,यिजगई
2447,otvugi,ओतुुगी,यिथगण
2448,otvia,ओटविया,यिडरणु
2449,oad,ओड,यझ
2450,owabr,ओवबरओओव,यरसुाू
2451,olaklgwa,ओलकल्वा,यरतकरतगसु
2452,olakvuroak,ओलकवूरोकककककक,यरतकरथूयक
2453,olaigcwa,ओलाइक्वा,यरतणगशऱु
2454,oligcwaa,ओलिज्वा,यरतणगशऱु
2455,olaigyudigwan,ओलाज्युद्ञानयुज़यूज,यरतणगपखणगसुं
2456,olaigwtn,ओलाज्तन,यरतणगसिं
2457,olaigmaab,ओलागमाब,यरतणगमुा
2458,olaigmab,ओलागमब,यरतणगमुा
2459,olaigmabg,ओलाइमबग,यरतणगमुान
2460,olaigvuai,ओलागवुआई,यरतणगईण
2461,olanrri,ओलनररी,यरतोनण
2462,olangi,ओलंगी,यरतोनण
2463,olaoaai,ओलाई,यरतयुण
2464,olaoai,ओलाई,यरतयुण
2465,olaoaaitn,ओलाईटन,यरतयुणिं
2466,olaoaitn,ओलाइटन,यरतयुणिं
2467,olaytbugng,ऑलायबगगग,यरतीिठगोन
2468,olawaavlai,ओलावलाई,यरतसुडतण
2469,olawavalai,ओलववालाई,यरतसुडतण
2470,olabalvuan,ओलाबलवुन,यरततराईो
2471,olalbavuan,ओललबावुन,यरततराईो
2472,olamaig,ओलमैग,यरतमणरणग
2473,olamaiig,ओलमैज,यरतमणरणग
2474,olavuaavangk,ओलववांग,यरतईुडोगक
2475,olavuavangk,ओलववुंग,यरतईुडोगक
2476,olavuavngk,ऑलववुंंक,यरतईुडोगक
2477,olavuaavantn,ओलववांतन,यरतईुडोिं
2478,olavuanvantn,ओलववुन्नन,यरतईुडोिं
2479,olavuavantn,ओलववांतन,यरतईुडोिं
2480,olavugkvud,ओलवूगकवुदड,यरतईगकरथ्
2481,olaviaamtn,ओलवियमत्न,यरतडरणुमिं
2482,olaviamtn,ओलवियम्न,यरतडरणुमिं
2483,olauzaab,ओलौजाब,यरतैजुा
2484,olauzab,ओलौजब,यरतैजुा
2485,olauavan,ओलौवान,यरतैडो
2486,olauvan,ओलौवन,यरतैडो
2487,olauaalak,ओलौलाक,यरतैुतक
2488,olaualak,ओलौलक,यरतैुतक
2489,olauab,ओलौब,यरतैरजुा
2490,olauzab,ओलौजब,यरतैरजुा
2491,olgmajw,ओल्गमज,यरतुःमूडन
2492,olaakkaiuan,ओलाककायुं,यरतुकरकबो
2493,olakkaiuan,ओलककायुयं,यरतुकरकबो
2494,olaan,ओलान,यरतुउ
2495,olan,ओलन,यरतुउ
2496,olantn,ओलंटन,यरतुउिं
2497,olaiuahgk,ओलायुहंग,यरतुबभगक
2498,olaiuhgk,ओलायूग,यरतुबभगक
2499,olaaiuhgkaia,ओलायुग्काई,यरतुबभगकणु
2500,olaiuhgkia,ओलायुग्किया,यरतुबभगकणु
2501,olaiuhgkg,ओलाइगगग,यरतुबभगकन
2502,olabuwaoaktn,ओलबूवाक्त,यरतुठरसुयकिं
2503,olaoi,ओलाई,यरतुयरण
2504,olaoia,ओलाया,यरतुयरण
2505,olaoig,ओलाइग,यरतुयरणन
2506,olaltto,ओललत्टो,यरतुतखय
2507,olaldo,ओललडो,यरतुतखय
2508,olgwahang,ओल्वाहंग,यरतगसुभउग
2509,olttf,ओल्टफ,यरतखछ
2510,oldf,ओल्फ,यरतखछ
2511,olrkvuaktn,ओल्कवुक्त,यरतूकरथकिं
2512,olrh,ओल्ह,यरतूभ
2513,olrhzaia,ओल्हजाई,यरतूभजणु
2514,olrha,ओल्हा,यरतूभु
2515,olrhg,ओलरहग,यरतूभन
2516,oltfgi,ओल्फगी,यरतऐछगव
2517,oltjrvvgnc,ऑल्टज्ववंग,यरतऐडूडगंल
2518,oltclahrlv,ओल्टीलार्व,यरतिलरतुभतरड
2519,oltclahhrlv,ओल्टीहहर्वललोहहोहाहलहल,यरतिलरतुभतरड
2520,oltclahv,ओल्टीलहव,यरतिलरतुभतरड
2521,oltit,ओल्टिट,यरतिवि
2522,oltorzzani,ओल्टोरजजनी,यरतियूजूंव
2523,oltorzzrni,ओल्टोर्ज्री,यरतियूजूंव
2524,oladbu,ओलदबू,यरतझध
2525,oltdb,ओल्टबबब,यरतझध
2526,ozan,ओजन,यरजूो
2527,ozanr,ओजनर,यरजूो
2528,fdnb,फ्डेबब,छंच
2529,fdnba,फ्डेबा,छंचु
2530,fdnbgnc,फ्डेबंग,छंचगंल
2531,fanbtn,फांबन,छंािं
2532,facda,फैका,छल्ौ
2533,faianr,फैनर,छवोू
2534,ouaianr,ओऊएयर,छवोू
2535,ouainr,ओऊएनर,छवोू
2536,fabfabaia,फब्फबाए,छचदछचदुणु
2537,ouabouabaia,ओऊबोअबायायययय,छचदछचदुणु
2538,fairucabu,फैरुकाबू,छणूैलधद
2539,fairucalu,फैरुकललयकलयकल,छणूैलधद
2540,fayig,फायग,छीरणन
2541,ouayig,ओऊयिग,छीरणन
2542,falvr,फलवरफ,छतडू
2543,oualavr,ओऊलवर,छतडू
2544,oualvr,ओऊलवर,छतडू
2545,falurrn,फललरर्ण,छतैनो
2546,falugn,फललुग्न,छतैनो
2547,faliu,फलीयु,छतरब
2548,frliu,फ्र्लियू,छतरब
2549,oualiu,ओऊलियू,छतरब
2550,falhgtn,फललगत्न,छतरभगॅो
2551,frlhgtn,फ्रल्ग्न,छतरभगॅो
2552,fglhgan,फ्ल्घगन,छतरभगॅो
2553,falttkuayab,फलत्तकायब,छतरत्षुीुा
2554,falldkuayab,फल्लककायब,छतरत्षुीुा
2555,faldkuayab,फल्ककायब,छतरत्षुीुा
2556,falttkunacal,फल्टकानका,छतरतखषोलत
2557,falldkunacal,फलल्डकनाकल,छतरतखषोलत
2558,faldkunacal,फल्ककुनासल,छतरतखषोलत
2559,fazaia,फजाईए,छजणु
2560,fazia,फाजिया,छजणु
2561,ouazaia,ओऊजाईा,छजणु
2562,faznr,फाजर,छजोू
2563,ouaznr,ओऊजनर,छजोू
2564,fazgialiu,फजजीियुयुलियलियुयुलियलियु,छजगणुतरब
2565,ouazgialiua,ओऊजज़ियलियाययोलययायुयययययय,छजगणुतरब
2566,fazgyutti,फजज्ञुत्ति,छजनपखण
2567,fazgyudi,फजज्ञुदीयुड्युडीयुड्युडी,छजनपखण
2568,ouazgyutti,ओऊजज्ञुत्तियुयूज्ञुयुत्तियूज़ञूयुत,छजनपखण
2569,fammala,फममाला,छमरमुतु
2570,fapaala,फपाला,छमरमुतु
2571,fammalr,फमममर,छमरमुतू
2572,fapaalr,फपाल,छमरमुतू
2573,fammaltn,फम्मल्न,छमरमुतिं
2574,fapaaltn,फपाल्न,छमरमुतिं
2575,fagvaza,फगवाजा,छदॉडजु
2576,fagvza,फगगवजा,छदॉडजु
2577,ftzztp,फ्टजज्टप,छदऐजि
2578,faanvg,फान्ग,छुंडन
2579,fanvg,फांग,छुंडन
2580,faiaha,फैहा,छुणभु
2581,faiha,फैहाफ,छुणभु
2582,faaf,फाफफफफफफफफफफफफफफफ,छुछ
2583,ouaaou,ओऊआऊऊ,छुछ
2584,falvg,फलव्ग,छुतडन
2585,ftljrr,फ्टल्र,छुतडन
2586,falh,फल्हफफ,छुतरभ
2587,ftlh,फ्टल,छुतरभ
2588,falhgj,फललगजजज,छुतरभगक
2589,ftlhgj,फ्टललजजजजजजजजजजज,छुतरभगक
2590,ftlhdzar,फ्लालददार,छुतरभखजू
2591,ftlhdzr,फ्टल्ड्र,छुतरभखजू
2592,ftlhdzrw,फ्टल्ड्र्व,छुतरभखजू
2593,oualhajw,ओऊल्हजव,छुतरभूडन
2594,oualha,ओऊल्हाओओ,छुतरभिं
2595,oualhtn,ओलल्टन,छुतरभिं
2596,falhv,फल्वफ,छुतरभरड
2597,fgncrl,फ्जेंक्ल,छगंलत
2598,fgkla,फ्गकला,छगकरत
2599,ouwvgjgan,ओववजजगगण,छगशगईगसो
2600,fglig,फ्गलिगगगगगगगगगगगगग,छगतणन
2601,fgvza,फ्जीजा,छगडजु
2602,fgvzaa,फ्जज्ा,छगडजु
2603,frrbrl,फ्रर्ब्ल,छनचत
2604,fdzaawr,फ्दीजवर,छ्जुढ
2605,fdzar,फ्ड़ार,छ्जुढ
2606,fdzaw,फ्दीजव,छ्जुढ
2607,fdlig,फ्डलिगगगगगगगगगग,छखतरणग
2608,oudlig,ओउल्गगगगगगग,छखतरणग
2609,fdv,फीडीवी,छखड
2610,outtv,ओत्त्वओ,छखड
2611,oudv,ओउद्वऊ,छखड
2612,frka,फ्रका,छूकु
2613,frfaba,फ्फाबा,छूछचदु
2614,frfba,फ्फफबा,छूछचदु
2615,fajgaz,फजगगज़,छूईगसज
2616,faji,फाजी,छॉकरव
2617,frbrlaz,फ्रब्रलाजजजजजजजजजज,छॉचतज
2618,fagzkal,फगगजकलल,छॉजकत
2619,fagzaagwr,फगजाग्र,छॉजुःढ
2620,fagzara,फगगारा,छॉजुःढ
2621,fagzagwa,फगजगगवा,छॉजुःढ
2622,fagzagwr,फगगजग्र,छॉजुःढ
2623,fagzrcg,फैग्र्स,छॉजूलन
2624,ftni,फ्टीनी,छऐोरव
2625,ftcai,फ्टीए,छिलुव
2626,outcai,ओउत्सी,छिलुव
2627,ftb,फ्टीबी,छिचद
2628,outb,ओउटब,छिचद
2629,ftba,फ्टबा,छिचदु
2630,ftbaa,फ्टबा,छिचदु
2631,outba,ओउतबा,छिचदु
2632,ftbr,फ्टब्र,छिचदू
2633,outbr,ओउटब्र,छिचदू
2634,ftbt,फ्टेट,छिचदिं
2635,ftbtn,फ्टेटन,छिचदिं
2636,outbt,ओउटबट,छिचदिं
2637,ftligv,फ्टील्ज,छितरवगड
2638,fdvgtn,फ्डीज्टन,छरसखशो
2639,fdeg,फ्डेग,छरसखशन
2640,fwdeg,फ्वेजगगगगगगगगगग,छरसखशन
2641,flanjgvja,फ्लेंजज्ज,छरतुंडगडरकु
2642,flanjgvka,फ्लेंज्वका,छरतुंडगडरकु
2643,flanvgvka,फ्लान्ववका,छरतुंडगडरकु
2644,flanjgvjt,फ्लांजग्व,छरतुंडगडरकि
2645,flanjgvkt,फ्लांजग्क,छरतुंडगडरकि
2646,flanvgvkt,फ्लान्ववक्त,छरतुंडगडरकि
2647,flgncr,फ्लेंक्र,छरतगंश
2648,flgrnbvugo,फ्लग्रबंबों,छरतूंचईगय
2649,fltvi,फ्ल्टी,छरतऐडरव
2650,fzgn,फ्जगन,छरजगो
2651,fzwnn,फ्ज्नन,छरजगो
2652,fzrvu,फ्जर्व,छरजूई
2653,yanc,यांस,ींल
2654,ydnc,एडनस,ींल
2655,yancyanbud,यांसियंबुद,ींलींठ्
2656,yancyuanc,यांसियां,ींलपंल
2657,yancavu,यंसवू,ींलई
2658,yancvu,यांकुव,ींलई
2659,yanianr,यानिनर,ींवोू
2660,yaninr,यानिर्र,ींवोू
2661,yanbuaig,यंबुग,ींठणन
2662,yanbuig,यंबूग,ींठणन
2663,yanbuan,यंबुन,ींठुो
2664,yanbudtn,यंबुद्त,ींठ्आं
2665,yahya,यहयययययययययय,ींीु
2666,hdhya,हध्यध,ींीु
2667,yakaawtn,यकावत्न,ीकुसिं
2668,yakawtn,यकवत्न,ीकुसिं
2669,yakadz,यकड़,ीकझज
2670,yaktdz,यक्तद,ीकझज
2671,yakva,यकवायय,ीकरडु
2672,yakvg,यकवग,ीकरडन
2673,yakvr,यकवरययय,ीकरडू
2674,yakuvuanr,यकुवुन,ीषरईोू
2675,yakuvunr,यकुवुर्ण,ीषरईोू
2676,yacab,यास,ीलचद
2677,yacb,यास्बी,ीलचद
2678,yacrrjug,याक्रजग,ीलनहन
2679,yacgjug,यासजजग,ीलनहन
2680,yajuai,यजूआई,ीहण
2681,yajuaig,यजूज,ीहणन
2682,yajuig,यजूग,ीहणन
2683,yaeana,यानायय,ीशोु
2684,yaelancg,याइलंंग,ीशतंलन
2685,yaeae,याई,ीशुश
2686,yaiazmg,याइज्ग,ीवुजमन
2687,yabuajuabuakal,यबूजुबाल,ीधदुहधदुकत
2688,yabaia,यबाई,ीधदुणु
2689,yabuaaiaa,यबूआया,ीधदुणु
2690,yabuaia,यबूआया,ीधदुणु
2691,yabuaaig,यबूआग,ीधदुणन
2692,yabuaig,यबूज,ीधदुणन
2693,yabuawg,यबूवग,ीधदुसन
2694,yabuam,यबूमयय,ीधदुम
2695,yabutialg,यबूतियलग,ीधदिणतन
2696,yabutilg,यबूतिलग,ीधदिणतन
2697,yaizaar,याइजार,ीणजुढ
2698,yaizaawr,याजजावर,ीणजुढ
2699,yaizar,याइजर,ीणजुढ
2700,yaizawr,याइजवर,ीणजुढ
2701,yaizaakal,याइजाकल,ीणजुकत
2702,yaizakal,याइजकल,ीणजुकत
2703,yabzaodl,यबबाडल,ीाजुय्त
2704,yabazg,यबबगग,ीाजन
2705,yabzg,यबबग,ीाजन
2706,yabah,यबाहयययहय,ीाुभ
2707,yanma,यामाययय,ीोमु
2708,yanmaa,यंमायय,ीोमु
2709,yanaah,यााहययहय,ीोुभ
2710,yanah,याहयययह,ीोुभ
2711,ynaah,यनाह,ीोुभ
2712,yangwa,यंगवा,ीोगसु
2713,yand,यांद,ीोख
2714,yaloaawaa,यलोअवा,ीतयुसु
2715,yaloawa,यलोवा,ीतयुसु
2716,yalva,यलवायय,ीतडु
2717,yalvaaia,यलवाई,ीतडुणु
2718,yalvaaiaa,यलवाई,ीतडुणु
2719,yalvaia,यलवाई,ीतडुणु
2720,yaluab,यलूब,ीतैा
2721,yalaai,यलाई,ीतुण
2722,yalai,यलाई,ीतुण
2723,ylaai,एलाई,ीतुण
2724,yalaahab,यलाहब,ीतुभा
2725,yalahab,यलाब,ीतुभा
2726,ylahab,एलाब,ीतुभा
2727,yalahabr,यलाब्र,ीतुभाू
2728,yalahbr,यलाब्रय,ीतुभाू
2729,yalr,या्र,ीतू
2730,ygliu,एग्लुयु,ीतरब
2731,yazerri,यजेरी,ीजशनण
2732,yazegi,यजेगी,ीजशनण
2733,yazzayu,यजजायु,ीजरजप
2734,yazza,यजजा,ीजरजु
2735,yazzg,यजजग,ीजरजन
2736,yavama,यवमाययययययय,ीडुमु
2737,yavigwtn,यविज्तन,ीडरणगसिं
2738,yaulttogwa,यौलततोग्व,ीैतखयगसु
2739,yauldogwa,यौलदोगवा,ीैतखयगसु
2740,yauahaav,यौहावयय,ीैुभुड
2741,yauahav,यौहवयययययय,ीैुभुड
2742,yauaam,यौआमययय,ीैुम
2743,yauam,यौमययय,ीैुम
2744,yuam,युमयय,ीैुम
2745,yauamazodl,यौआमजोद्ल,ीैुमजय्त
2746,yauapazodl,यौपाजोद्ल,ीैुमजय्त
2747,yaudjuala,यौदूुला,ीै्हतु
